Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),,0.691,0.67,2.0,-7.093,0,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000.0,4
14398,Kappi Kat,Baarish,14.0,0.461,0.777,2.0,-7.469,1,0.0306,0.388,0.923,0.291,0.525,163.043,283909.0,4
14399,Plain White T's,Hey There Delilah,80.0,0.656,0.291,2.0,-10.572,1,0.0293,0.872,,0.114,0.298,103.971,232533.0,4
14400,WALK THE MOON,Different Colors,52.0,0.48,0.826,,-4.602,1,0.0397,0.000797,1.01e-06,0.125,0.687,96.0,222053.0,4
14401,Peled,קריז,23.0,0.734,0.729,1.0,-6.381,0,0.283,0.147,,0.0672,0.805,76.03,118439.0,4
14402,AWOLNATION,The Best,57.0,0.635,0.875,2.0,-4.756,0,0.0306,0.11,0.236,0.0993,0.0485,111.005,223320.0,4
14403,Arctic Monkeys,When The Sun Goes Down,73.0,0.348,0.875,11.0,-4.758,0,0.199,0.0341,,0.117,0.407,169.152,202133.0,4
14404,Dirty Heads,Oxygen,60.0,0.68,0.878,8.0,-3.923,0,0.0554,0.0744,,0.137,0.769,169.987,225395.0,4
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),26.0,0.337,0.724,6.0,-8.155,0,0.221,0.0394,,0.123,0.564,69.21,245720.0,4
14406,Slothrust,Double Down,38.0,0.518,0.748,5.0,-3.856,0,0.0851,0.0343,0.0337,0.086,0.664,150.024,190947.0,4
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),44.0,0.433,0.728,11.0,-8.528,1,0.0282,7e-05,0.2,0.195,0.115,109.724,334634.0,4
14408,Welshly Arms,Indestructible,53.0,0.674,0.611,2.0,-6.322,0,0.0363,0.0415,1.13e-06,0.0726,0.782,175.929,226413.0,4
14409,Phora,Traumatized (feat. Toosii),47.0,0.581,0.713,10.0,-8.043,0,0.442,0.43,,0.133,0.652,89.472,211832.0,4
14410,girlhouse,knuckle tattoo,43.0,0.502,0.912,7.0,-5.603,1,0.0338,0.13,0.785,0.0717,0.204,139.875,212571.0,4
